Index,demand
1251,0.04985307060822419
1252,0.048215371494061424
1253,0.03378076527019129
1254,0.0061900342989682795
1255,0.06319645361585159
1256,0.053261268836725426
1257,0.06862531863098671
1258,0.08424353216227505
1259,0.11968516473618991
1260,0.122860057745092
1261,0.12717852295741444
1262,0.12313116416288548
1263,0.13410821525406855
1264,0.09982606267394506
1265,0.046609275472961995
1266,0.09645661703381345
1267,0.2703498142914861
1268,0.0745329659086168
1269,0.07962332627089311
1270,0.6788379423173223
1271,0.8467351326895195
1272,0.5464693573004016
1273,0.052950083301012765
1274,0.0440034320120294
1275,0.032075019795741705
1276,0.05849324141744494
1277,0.27173087268746526
1278,0.08112333309630018
1279,0.027578130285672346
1280,0.05261861928871812
1281,0.01000165878047913
1282,0.041721989588812985
1283,0.07136544617842473
1284,0.05806121494610708
1285,0.03609920609338868
1286,0.2745691198191499
1287,0.07148895676838685
1288,0.08256144578300005
1289,0.11857368716801711
1290,0.11558424647850002
1291,0.09319386588215661
1292,0.09037635989003712
1293,0.11251029978989122
1294,0.08099093009298093
1295,0.04939838606409249
1296,0.09865886988433714
1297,0.10117374377351354
1298,0.09656919272156048
1299,0.6925619968088077
1300,0.7814058747235206
1301,0.5045534836783057
1302,0.03965400859894634
1303,0.06822422681426105
1304,0.04094576325314319
1305,0.26353756746345447
1306,0.10121326824543081
1307,0.14459805334326337
1308,0.04210238288634023
1309,0.06018368858877397
1310,0.019781845380258543
1311,0.06872897269034937
1312,0.11380196968262225
1313,0.2824689193188037
1314,0.1001780242893486
1315,0.564739176821017
1316,0.2820368944211069
1317,0.1358761518194622
1318,0.1552129631638746
1319,0.1236988167273489
1320,0.1088094222412696
1321,0.11364529183091293
1322,0.09088545348614457
1323,0.06587161165721783
1324,0.02927508750138316
1325,0.08500522350235007
1326,0.09467854895948156
1327,0.07308127800158104
1328,0.08510448752866691
1329,0.04946114682870479
1330,0.7951296673373791
1331,0.9813552012653513
1332,0.8354052155115002
1333,0.0535877498103179
1334,0.29481738228552756
1335,0.2602893363810973
1336,0.04299419818149201
1337,0.021637486710110045
1338,0.026731512115193562
1339,0.055528442986873774
1340,0.09519316906818
1341,0.07643300126669789
1342,0.46334741879898744
1343,0.5487195247550282
1344,0.12542216228335473
1345,0.14343786839607026
1346,0.13159918935164278
1347,0.14727881683169505
1348,0.12444291037198067
1349,0.2988219504993046
1350,0.0943442280210704
1351,0.03912752949164304
1352,0.08074604845682856
1353,0.09664110564254393
1354,0.09097231712252302
1355,0.06616347155031414
1356,0.34656270903933095
1357,0.4972640040973443
1358,0.13405609130345855
1359,0.08567486032919297
1360,0.05239241048232175
1361,0.10817136878738748
1362,0.05626727200478035
1363,0.07574068180944282
1364,0.13925495037227112
1365,0.042210509193938206
1366,0.04433857176949933
1367,0.03815928103292847
1368,0.024280410981456606
1369,0.03903041051120886
1370,0.06076966682271974
1371,0.06121894466761614
1372,0.602754690162052
1373,0.6544594431648647
1374,0.44991524392070387
1375,0.3000686254240981
1376,0.15255975597552898
1377,0.17911902008705272
1378,0.2650478547675429
1379,0.4241864053100388
1380,0.0946606635499897
1381,0.028717509377249872
1382,0.0443063460525452
1383,0.07009384737206328
1384,0.11457752997561184
1385,0.26944566286670285
1386,0.10715946456816519
1387,0.27362935997559634
1388,0.27412613937585967
1389,0.2966134082688074
1390,0.9881146864006204
1391,0.10496989618986312
1392,0.05804877053060695
1393,0.11559865517925064
1394,0.14488688003133618
1395,0.045691977960963054
1396,0.0464481003854718
1397,0.3965171119281106
1398,0.0496123734610909
1399,0.04354074166309673
1400,0.05671357860000107
1401,0.0679239803824525
1402,0.15147577610907204
1403,0.4316032640467946
1404,0.2737773159455833
1405,0.48977265089495986
1406,0.4344432095094739
1407,0.17924693232121788
1408,0.26833583910540343
1409,0.2658796717582317
1410,0.03833854451543879
1411,0.10317432899625253
1412,0.09538223740722257
1413,0.08511235397648739
1414,0.2703180550091851
1415,0.2636577920329813
1416,0.0739083074588764
1417,0.4729963518425908
1418,0.26317953545756645
1419,0.043867361992732085
1420,0.07996485269395417
1421,0.09686014894860251
1422,0.07990923548147258
1423,0.03927593215943713
1424,0.0380364527177469
1425,0.009633322353719024
1426,0.016162201903800084
1427,0.04264510321978165
1428,0.07054901441516111
1429,0.0863766159807255
1430,0.12595973652201495
1431,0.17903975736970282
1432,0.3640616351116368
1433,0.7245303452320957
1434,0.6105814360851713
1435,0.4443199226966467
1436,0.5156820907931066
1437,0.11986575038735658
1438,0.017255346466448333
1439,0.06209069088594511
1440,0.0650183862293153
1441,0.11390635416480166
1442,0.14103635367455555
1443,0.0763559817390591
1444,0.03869281679250566
1445,0.06821726150421119
1446,0.10429231121435739
1447,0.04269667182875703
1448,0.06094870560299162
1449,0.08417202651077804
1450,0.029807317482762073
1451,0.04166312302053935
1452,0.023641399155399777
1453,0.01844861093137556
1454,0.017516835733767225
1455,0.04148806201345407
1456,0.07010648415878669
1457,0.07670394662462353
1458,0.13209941464280875
1459,0.2907712835189436
1460,0.27448293071294894
1461,0.7453923153159797
1462,0.7898901375916267
1463,0.5827778298196925
1464,0.5148461466307246
1465,0.10589174827867467
1466,0.032032408078395976
1467,0.029588237792468757
1468,0.06012108819527663
1469,0.09160947414803855
1470,0.04564473058968814
1471,0.04969863655257004
1472,0.46517074344215636
1473,0.05742147606122628
1474,0.03677573650796295
1475,0.07158381004662663
1476,0.058713990149813794
1477,0.07774871209186887
1478,0.039296602701899636
1479,0.06170809120964327
1480,0.03829901815134526
1481,0.0334642758905433
1482,0.05466870151768348
1483,0.0879696409238964
1484,0.13640130356800445
1485,0.45347700192534046
1486,0.36203866927616557
1487,0.2940294251706603
1488,0.8147645948823898
1489,0.4878079815241496
1490,0.4732262845030785
1491,0.10897017696649246
1492,0.029600505636878688
1493,0.024293328506044144
1494,0.053057425131117095
1495,0.05731572562333061
1496,0.05019080727176482
1497,0.048158153204563806
1498,0.07525552809402436
1499,0.38608482869855165
1500,0.08029104798978573
1501,0.408929690463256
1502,0.053825856706255504
1503,0.10020892520054706
1504,0.10231904326586588
1505,0.1254673256354394
1506,0.13745067325756627
1507,0.04190061838352545
1508,0.06089059528997187
1509,0.2771900648337066
1510,0.5294329090409335
1511,0.39335657323576245
1512,0.45553154256976014
1513,0.16709141284016193
1514,0.3289051503141872
1515,0.15849889111614635
1516,0.09570022362870544
1517,0.041888909376319325
1518,0.04860734914388692
1519,0.05462607117034305
1520,0.09511038779628868
1521,0.2869374271549363
1522,0.06817528339052878
1523,0.2725720385069542
1524,0.0482449493611828
1525,0.06480697445373008
1526,0.1252254923373655
1527,0.06245678194616995
1528,0.034229998617636974
1529,0.1415116273882474
1530,0.14166943734742868
1531,0.07072757062984343
1532,0.28221694762499405
1533,0.16995966975796323
1534,0.11019602403208881
1535,0.08735150524683803
1536,0.034233381474576934
1537,0.07427215428304479
1538,0.0672863765260297
1539,0.057806729987476164
1540,0.09873096667610948
1541,0.2784355708779428
1542,0.06769470202585871
1543,0.04743128886570236
1544,0.10140405513774634
1545,0.03801729996055589
1546,0.038025413472373384
1547,0.08255358505323158
1548,0.026137534266215883
1549,0.03823484196651475
1550,0.12676230477515274
1551,0.07773601337125674
1552,0.04700731996161064
1553,0.046572417459968415
1554,0.06594828080841886
1555,0.16125383640186608
1556,0.3614107395060465
1557,0.2592753696582462
1558,0.0376588866630238
1559,0.03567328498932251
1560,0.04753678567356252
1561,0.048525496915583645
1562,0.0695185300066295
1563,0.08815282417092994
1564,0.01963315462844678
1565,0.02972293524795544
1566,0.022261864293228063
1567,0.03757587236749703
1568,0.034278833022814044
1569,0.06468844633961313
1570,0.13174060174438829
1571,0.2883865017288848
1572,0.037662892537841886
1573,0.03202907172203541
1574,0.05558267925640718
1575,0.08824674680492112
1576,0.11471587853918014
1577,0.25734594172167813
1578,0.043292515643599254
1579,0.023288794560249564
1580,0.024888367107534226
1581,0.06855688685589091
1582,0.0414485815655121
1583,0.05267826991673718
1584,0.07304924455179922
1585,0.08149474360631456
1586,0.07090236998482681
1587,0.04895531876459494
1588,0.0226231861328754
1589,0.09583120721684385
1590,0.00891327431650136
1591,0.01466775060686066
1592,0.03466105409085967
1593,0.12890392723353464
1594,0.0956353818103903
1595,0.04525864380949215
1596,0.03300736031176379
1597,0.07316829661911328
1598,0.09292024785758016
1599,0.2862030944064306
1600,0.05135819506583908
1601,0.04476676836567545
1602,0.04377653801905464
1603,0.045406849155241444
1604,0.06351094451933309
1605,0.11307016236172332
1606,0.08068896933637555
1607,0.12911256250283315
1608,0.09147380051685994
1609,0.04701299515036829
1610,0.035816065122401125
1611,0.041404917400963394
1612,0.06414523789104803
1613,0.26379822151342364
1614,0.043832391848983396
1615,0.0438173472244283
1616,0.05824090102353802
1617,0.035290431740021916
1618,0.10754606371565442
1619,0.07765415599595282
1620,0.03334954066279257
1621,0.0355806143357626
1622,0.28811289283920294
1623,0.518348199467193
1624,0.10428350856687016
1625,0.0641231245543352
1626,0.050562356985013275
1627,0.04135530077642807
1628,0.03751822812495993
1629,0.06464503022480483
1630,0.07055130035855559
1631,0.07415451664593617
1632,0.635027566711589
1633,0.06616239290600426
1634,0.05277776072502692
1635,0.08432669606655906
1636,0.07669844267061746
1637,0.04528650861652535
1638,0.10403150246699855
1639,0.42491833400005774
1640,0.08133471835866174
1641,0.10707954427973718
1642,0.02031188844837325
1643,0.02818016345476935
1644,0.031237530712505356
1645,0.03616709402497605
1646,0.07251458814397002
1647,0.02918827204891289
1648,0.03379237765037741
1649,0.0579235216954915
1650,0.018077526167134452
1651,0.0184170777487032
1652,0.026064373850214456
1653,0.019872849550708418
1654,0.03085461315300319
1655,0.07245396487037582
1656,0.046852745136858616
1657,0.03900822721272194
1658,0.040445399667667484
1659,0.08445166507373068
1660,0.07670341326962403
1661,0.03121893105389778
1662,0.0678659791249305
1663,0.4483650029894878
1664,0.06619700866907839
1665,0.08153027164140067
1666,0.028491022907301652
1667,0.04298676749212634
1668,0.05828989747696693
1669,0.017671376741547506
1670,0.02493852614771474
1671,0.249673067391315
1672,0.04963012470777954
1673,0.007088943329343806
1674,0.04993978542541287
1675,0.08107591307858958
1676,0.044856889074137304
1677,0.0425335981259421
1678,0.27111503086378813
1679,0.05156716445556338
1680,0.02621725628566645
1681,0.057320758387356174
1682,0.4220771169828248
1683,0.03586556140104209
1684,0.010233846401733245
1685,0.01734481242541633
1686,0.01656936464761359
1687,0.04234283167024739
1688,0.029392357984334594
1689,0.02428188564058065
1690,0.09355069193505838
1691,0.0636041281446804
1692,0.018062060465851175
1693,0.02412833076952464
1694,0.018969354974062665
1695,0.06763570250157319
1696,0.26514276402626413
1697,0.09231907414378629
1698,0.09339971041180344
1699,0.07816096727100748
1700,0.04234189693727584
1701,0.045289818129883044
1702,0.031940380703040325
1703,0.06976803102815995
1704,0.24679535290309168
1705,0.10587240944133142
1706,0.012603463478127493
1707,0.031028063877522653
1708,0.018104899549362743
1709,0.0218229844335378
1710,0.017262611857166876
1711,0.02382688202075143
1712,0.03188805921227761
1713,0.007653444339045721
1714,0.011757134285740559
1715,0.0435542133024998
1716,0.059041823766865564
1717,0.06167998581173233
1718,0.08466743916307669
1719,0.04114414253212299
1720,0.020242795470262875
1721,0.10303951624494126
1722,0.057656500083947355
1723,0.10739432629222079
1724,0.006810178369541318
1725,0.025901647861463553
1726,0.020640694234161646
1727,0.032216681400446784
1728,0.028092462066142528
1729,0.016346401750631293
1730,0.013848662014747729
1731,0.0461912953516885
1732,0.05350716409509829
1733,0.06288709529179771
1734,0.023759157097921015
1735,0.016649559571846165
1736,0.053185602942157253
1737,0.030784615217418827
1738,0.009866675816836043
1739,0.010561170155729256
1740,0.012994590684547969
1741,0.0671649270818675
1742,0.02769309971078289
1743,0.03533351162514846
1744,0.05260428509193801
1745,0.012280842096386257
1746,0.019212146037629163
1747,0.01040632044095218
1748,0.01749385431153429
1749,0.018378471276316373
1750,0.0709724014304712
1751,0.01146686601611592
1752,0.01819643173950384
1753,0.022620617745416412
1754,0.08240167820822306
1755,0.056261876226182145
1756,0.05034613939138019
1757,0.04939943689499515
1758,0.013864479306892035
1759,0.06700576148349864
1760,0.030639250181513214
1761,0.02410588972081427
1762,0.04062453025929087
1763,0.014014770570799005
1764,0.03666764138852088
1765,0.07656156711076441
1766,0.02663546182854774
1767,0.030094804164364542
1768,0.053223784062932655
1769,0.032432530646768445
1770,0.023870185484678536
1771,0.012234472348021132
1772,0.017273674092284877
1773,0.012333054766081503
1774,0.011321520784876006
1775,0.01335104023458273
1776,0.026382053341776575
1777,0.004236959472364769
1778,0.01369183148858747
1779,0.018377621787226434
1780,0.05657471761432582
1781,0.028923551426371583
1782,0.026259500723893263
1783,0.1288863532298137
1784,0.03154043986667627
1785,0.013202044513804682
1786,0.02156312260169415
1787,0.024237605278929736
1788,0.01862853927538172
1789,0.0352250900032173
1790,0.02778379265239135
1791,0.008329717535229235
1792,0.016222469708040463
1793,0.013665413677698059
1794,0.006706457329334696
1795,0.02555495894150209
1796,0.04855864851315836
1797,0.07267895095084617
1798,0.027134178514670145
1799,0.02035187848625115
1800,0.06936564726264013
1801,0.02421300586004977
1802,0.051050902496322895
1803,0.060744605431614834
1804,0.04513193027091147
1805,0.030726642077717845
1806,0.06593729279085819
1807,0.05916823843523214
1808,0.04966635408508556
1809,0.04460159243401435
1810,0.05017345964135787
1811,0.08372637933640703
1812,0.05626347225983424
1813,0.029651036563240335
1814,0.060879559784539156
1815,0.04746768733378194
1816,0.26143616283593546
1817,0.24507640712463868
1818,0.1029848272394603
1819,0.05498767776348998
1820,0.1221916367571042
1821,0.0710808087237001
1822,0.0979062269258407
1823,0.05149154067413508
1824,0.028985242661528313
1825,0.02763127587490586
1826,0.08733551196030791
1827,0.040972272204641065
1828,0.5745455884151971
1829,0.10475412542590506
1830,0.05539932794437658
1831,0.09154767214710302
1832,0.05759832205440565
1833,0.017800921484092166
1834,0.011453069838664275
1835,0.019669404814027697
1836,0.02840354600630333
1837,0.020691886281328717
1838,0.02264845888896909
1839,0.015647005354511773
1840,0.09706910533023129
1841,0.08828215419033372
1842,0.29098892571350254
1843,0.41052742700219036
